corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,corp_iread_pct,corp_math_prof_pct,corp_ela_prof_pct,corp_sc_prof_pct,corp_ss_prof_pct,corp_bio_prof_pct,corp_sat_bmk_pct,enrlmnt,st_tch_rt,corp_avg_str
0225,Northwest Allen County Schools,0095,Cedar Canyon Elementary School,NA,0.699,0.559,0.44,0.742,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,531,15.2,14
0225,Northwest Allen County Schools,0096,Eel River Elementary School,0.849,0.572,0.445,0.394,0.619,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,412,11.1,14
0225,Northwest Allen County Schools,0098,Aspen Meadow Elementary School,0.918,0.528,0.487,0.363,0.438,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,555,14.2,14
0235,Fort Wayne Community Schools,0107,Blackhawk Middle School,NA,0.384,0.403,0.377,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,797,15.3,13
0235,Fort Wayne Community Schools,0118,Jeff H Towles Intermediate School,0.738,0.227,0.343,0.388,0.25,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,561,12.5,13
0235,Fort Wayne Community Schools,0119,Jefferson Middle School,NA,0.294,0.236,0.359,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,682,14.2,13
0235,Fort Wayne Community Schools,0121,Kekionga Middle School,NA,0.112,0.185,0.172,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,538,11.7,13
0235,Fort Wayne Community Schools,0125,Lakeside Middle School,NA,0.169,0.234,0.247,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,502,12,13
0235,Fort Wayne Community Schools,0126,Lane Middle School,NA,0.088,0.18,0.182,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,710,12.7,13
0235,Fort Wayne Community Schools,0127,Memorial Park Middle School,NA,0.318,0.36,0.291,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,592,13.8,13
0235,Fort Wayne Community Schools,0128,Miami Middle School,NA,0.079,0.152,0.113,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,497,12.7,13
0235,Fort Wayne Community Schools,0129,Northwood Middle School,NA,0.179,0.232,0.253,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,587,13,13
0235,Fort Wayne Community Schools,0133,Portage Middle School,NA,0.121,0.159,0.154,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,436,12.5,13
0235,Fort Wayne Community Schools,0134,Weisser Park Elementary School,0.834,0.43,0.45,0.41,0.561,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,591,12.6,13
0235,Fort Wayne Community Schools,0136,Fairfield Elementary School,NA,0.261,0.194,0.153,0.109,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,460,12.1,13
0235,Fort Wayne Community Schools,0137,Merle J Abbett Elementary School,NA,0.049,0.076,0.087,0.04,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,498,4.2,13
0235,Fort Wayne Community Schools,0141,Adams Elementary School,0.385,0.089,0.135,0.105,0.047,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,270,9.6,13
0235,Fort Wayne Community Schools,0149,Bloomingdale Elementary School,0.734,0.191,0.184,0.111,0.073,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,300,10.3,13
0235,Fort Wayne Community Schools,0153,Brentwood Elementary School,0.671,0.194,0.171,0.151,0.19,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,416,11.2,13
0235,Fort Wayne Community Schools,0154,Fred H Croninger Elementary School,0.971,0.812,0.748,0.789,0.747,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,580,14.5,13
0235,Fort Wayne Community Schools,0157,Forest Park Elementary School,0.697,0.278,0.248,0.138,0.192,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,601,13.7,13
0235,Fort Wayne Community Schools,0161,Franke Park Elementary School,0.786,0.399,0.363,0.208,0.28,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,405,13.5,13
0235,Fort Wayne Community Schools,0162,Glenwood Park Elementary School,0.778,0.416,0.358,0.37,0.24,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,554,15,13
0235,Fort Wayne Community Schools,0164,J Wilbur Haley Elementary School,0.669,0.211,0.208,0.168,0.22,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,568,13.5,13
0235,Fort Wayne Community Schools,0178,Harrison Hill Elementary School,0.609,0.283,0.202,0.211,0.133,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,618,13.1,13
0235,Fort Wayne Community Schools,0186,Mabel K Holland Elementary School,0.906,0.434,0.429,0.266,0.328,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,489,12.2,13
0235,Fort Wayne Community Schools,0189,Indian Village Elementary School,0.687,0.262,0.238,0.125,0.137,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,372,11.6,13
0235,Fort Wayne Community Schools,0193,John S Irwin Elementary School,0.865,0.453,0.38,0.234,0.298,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,279,12.7,13
0235,Fort Wayne Community Schools,0197,Lindley Elementary School,0.785,0.319,0.407,0.273,0.184,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,300,11.1,13
0235,Fort Wayne Community Schools,0205,Maplewood Elementary School,0.703,0.267,0.267,0.157,0.123,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,507,16.4,13
0235,Fort Wayne Community Schools,0209,Willard Shambaugh Elementary Sch,0.788,0.424,0.34,0.256,0.259,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,320,11.4,13
0235,Fort Wayne Community Schools,0217,Northcrest Elementary School,0.626,0.212,0.163,0.094,0.161,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,493,14.5,13
0235,Fort Wayne Community Schools,0221,Francis M Price Elementary School,0.747,0.328,0.307,0.23,0.31,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,469,13.8,13
0235,Fort Wayne Community Schools,0233,Saint Joseph Central School,0.673,0.289,0.239,0.179,0.281,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,397,11.3,13
0235,Fort Wayne Community Schools,0239,Robert C Harris Elementary School,0.844,0.395,0.36,0.265,0.346,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,353,14.1,13
0235,Fort Wayne Community Schools,0240,Shawnee Middle School,NA,0.149,0.177,0.14,NA,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,675,16.5,13
0235,Fort Wayne Community Schools,0248,Fort Wayne Virtual Academy,NA,0.152,0.247,0.231,0.467,0.167,0,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,202,10.1,13
0235,Fort Wayne Community Schools,0249,Levan R Scott Academy,0.453,0.142,0.065,0.073,0.018,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,357,11.5,13
0235,Fort Wayne Community Schools,0253,South Wayne Elementary School,NA,0.133,0.127,0.055,0.118,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,362,11.7,13
0235,Fort Wayne Community Schools,0257,Study Elementary School,0.565,0.1,0.093,0.023,0.047,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,292,12.2,13
0235,Fort Wayne Community Schools,0265,Washington Elementary School,0.76,0.245,0.255,0.156,0.229,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,238,11.3,13
0235,Fort Wayne Community Schools,0269,Washington Center Elementary Sch,0.802,0.325,0.288,0.338,0.188,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,517,14.4,13
0235,Fort Wayne Community Schools,0270,Lincoln Elementary School,0.838,0.495,0.485,0.485,0.263,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,617,14,13
0235,Fort Wayne Community Schools,0273,Waynedale Elementary School,0.822,0.31,0.31,0.311,0.203,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,383,13.2,13
0235,Fort Wayne Community Schools,0275,Arlington Elementary School,0.693,0.362,0.32,0.179,0.365,NA,NA,0.7296071428571429,0.27095238095238094,0.2694761904761905,0.22635714285714287,0.23146875,0.167,0,420,13.1,13
0255,East Allen County Schools,0043,Prince Chapman Academy,0.616,0.144,0.14,0.083,0.088,NA,NA,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,793,11.7,16.5
0255,East Allen County Schools,0049,Leo Junior/Senior High School,NA,0.553,0.63,NA,NA,0.369,0.419,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,1368,14.4,16.5
0255,East Allen County Schools,0053,Leo Elementary School,NA,0.648,0.684,0.607,0.602,NA,NA,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,631,19.7,16.5
0255,East Allen County Schools,0081,Heritage Jr/Sr High School,NA,0.224,0.414,NA,NA,0.233,0.203,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,737,9.4,16.5
0255,East Allen County Schools,0281,Heritage Elementary School,0.8,0.425,0.418,0.331,0.519,NA,NA,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,508,14.9,16.5
0255,East Allen County Schools,0285,Woodlan Jr/Sr High School,NA,0.31,0.416,NA,NA,0.278,0.277,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,727,10.5,16.5
0255,East Allen County Schools,0291,Cedarville Elementary School,0.947,0.846,0.79,NA,NA,NA,NA,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,789,18.3,16.5
0255,East Allen County Schools,0294,Paul Harding Jr High School,NA,0.156,0.257,NA,NA,NA,NA,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,430,9,16.5
0255,East Allen County Schools,0297,New Haven Jr/Sr High School,NA,0.229,0.345,NA,NA,0.112,0.077,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,1494,13.5,16.5
0255,East Allen County Schools,0305,New Haven Intermediate School,0.815,0.31,0.33,0.284,0.326,NA,NA,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,589,13.7,16.5
0255,East Allen County Schools,0323,Woodlan Elementary School,0.871,0.503,0.492,0.37,0.516,NA,NA,0.8098,0.3952727272727273,0.4469090909090909,0.335,0.4102,0.248,0.244,583,15.8,16.5
0365,Bartholomew Con School Corp,0328,Clifty Creek Elementary School,0.761,0.297,0.267,0.175,0.388,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,636,13,13.1
0365,Bartholomew Con School Corp,0346,CSA Lincoln Campus,0.962,0.797,0.718,0.45,0.519,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,357,14.3,13.1
0365,Bartholomew Con School Corp,0353,Mount Healthy Elementary School,0.77,0.24,0.267,0.234,0.19,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,402,11.8,13.1
0365,Bartholomew Con School Corp,0357,Parkside Elementary School,0.854,0.476,0.443,0.44,0.536,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,727,14.8,13.1
0365,Bartholomew Con School Corp,0363,W D Richards Elementary School,0.68,0.505,0.422,0.407,0.295,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,584,15.8,13.1
0365,Bartholomew Con School Corp,0366,Rockcreek Elementary School,0.874,0.631,0.453,0.427,0.34,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,353,12.6,13.1
0365,Bartholomew Con School Corp,0369,Lillian Schmitt Elementary School,0.883,0.33,0.317,0.239,0.368,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,677,12.8,13.1
0365,Bartholomew Con School Corp,0371,L F Smith Elementary,0.802,0.352,0.366,0.25,0.433,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,471,12.4,13.1
0365,Bartholomew Con School Corp,0375,CSA Fodrea Campus,0.752,0.307,0.29,0.167,0.231,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,345,15,13.1
0365,Bartholomew Con School Corp,0377,Taylorsville Elementary School,0.766,0.29,0.278,0.2,0.23,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,590,15.5,13.1
0365,Bartholomew Con School Corp,0390,Central Middle School,NA,0.296,0.371,NA,NA,0.877,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,859,12.3,13.1
0365,Bartholomew Con School Corp,0392,Southside Elementary School,0.715,0.648,0.594,0.588,0.511,NA,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,906,15.4,13.1
0365,Bartholomew Con School Corp,0395,Northside Middle School,NA,0.315,0.417,NA,NA,0.913,NA,0.8017272727272727,0.42184615384615387,0.4002307692307692,0.3251818181818182,0.3673636363636364,0.895,NA,904,12.7,13.1
0370,Flat Rock-Hawcreek School Corp,0409,Hope Elementary School,0.887,0.521,0.456,0.273,0.466,NA,NA,0.887,0.4415,0.397,0.273,0.466,0.133,0.328,528,14.3,12.3
0370,Flat Rock-Hawcreek School Corp,0410,Hauser Jr-Sr High School,NA,0.362,0.338,NA,NA,0.133,0.328,0.887,0.4415,0.397,0.273,0.466,0.133,0.328,444,10.3,12.3
0395,Benton Community School Corp,0421,Otterbein Elementary School,0.782,0.516,0.346,0.429,0.341,NA,NA,0.839,0.39533333333333337,0.324,0.355,0.4015,0.416,0.281,258,10.3,11.5
0395,Benton Community School Corp,0445,Benton Central Jr-Sr High School,NA,0.271,0.339,NA,NA,0.416,0.281,0.839,0.39533333333333337,0.324,0.355,0.4015,0.416,0.281,790,11.3,11.5
0395,Benton Community School Corp,0446,Prairie Crossing Elementary School,0.896,0.399,0.287,0.281,0.462,NA,NA,0.839,0.39533333333333337,0.324,0.355,0.4015,0.416,0.281,561,13,11.5
0515,Blackford County Schools,0489,Blackford Jr-Sr High School,NA,0.319,0.422,NA,NA,0.345,0.198,0.76,0.33999999999999997,0.3655,0.286,0.441,0.345,0.198,717,13.5,15.1
0515,Blackford County Schools,0494,Blackford Intermediate School,0.76,0.361,0.309,0.286,0.441,NA,NA,0.76,0.33999999999999997,0.3655,0.286,0.441,0.345,0.198,427,15.8,15.1
0615,Western Boone Co Com Sch Dist,0521,Granville Wells Elementary School,0.877,0.715,0.536,0.541,0.491,NA,NA,0.89,0.63,0.546,0.5295000000000001,0.5815,0.387,0.262,400,12.5,13.3
0615,Western Boone Co Com Sch Dist,0537,Thorntown Elementary School,0.903,0.705,0.594,0.518,0.672,NA,NA,0.89,0.63,0.546,0.5295000000000001,0.5815,0.387,0.262,424,13.2,13.3
0615,Western Boone Co Com Sch Dist,0539,Western Boone Jr-Sr High School,NA,0.47,0.508,NA,NA,0.387,0.262,0.89,0.63,0.546,0.5295000000000001,0.5815,0.387,0.262,818,14.1,13.3
0630,Zionsville Community Schools,0510,Zionsville West Middle School,NA,0.571,0.608,0.682,0.699,NA,NA,0.921,0.7505,0.655625,0.7050000000000001,0.753,NA,NA,1075,13.1,12.3
0630,Zionsville Community Schools,0511,Zionsville Middle School,NA,0.586,0.664,0.701,0.807,NA,NA,0.921,0.7505,0.655625,0.7050000000000001,0.753,NA,NA,1335,14.8,12.3
0630,Zionsville Community Schools,0514,Eagle Elementary School,NA,0.838,0.735,0.754,NA,NA,NA,0.921,0.7505,0.655625,0.7050000000000001,0.753,NA,NA,377,8.8,12.3
0630,Zionsville Community Schools,0517,Zionsville Pleasant View Elem Sch,NA,0.839,0.727,0.744,NA,NA,NA,0.921,0.7505,0.655625,0.7050000000000001,0.753,NA,NA,817,11.7,12.3
0630,Zionsville Community Schools,0541,Union Elementary School,NA,0.76,0.593,0.667,NA,NA,NA,0.921,0.7505,0.655625,0.7050000000000001,0.753,NA,NA,529,10,12.3
0630,Zionsville Community Schools,0542,Stonegate Elementary,0.921,0.772,0.635,0.617,NA,NA,NA,0.921,0.7505,0.655625,0.7050000000000001,0.753,NA,NA,494,11.5,12.3
0630,Zionsville Community Schools,0544,Boone Meadow,NA,0.87,0.695,0.793,NA,NA,NA,0.921,0.7505,0.655625,0.7050000000000001,0.753,NA,NA,520,11.6,12.3
0630,Zionsville Community Schools,0546,Trailside Elementary School,NA,0.768,0.588,0.682,NA,NA,NA,0.921,0.7505,0.655625,0.7050000000000001,0.753,NA,NA,504,NA,NA
0665,Lebanon Community School Corp,0534,Perry Worth Elementary School,0.935,0.552,0.48,0.417,0.522,NA,NA,0.80825,0.4472,0.3912,0.3706,0.38025,NA,NA,430,12.3,12.5
0665,Lebanon Community School Corp,0557,Lebanon Middle School,NA,0.382,0.386,0.415,NA,NA,NA,0.80825,0.4472,0.3912,0.3706,0.38025,NA,NA,807,13.7,12.5
0665,Lebanon Community School Corp,0561,Central Elementary School,0.825,0.735,0.559,0.491,0.429,NA,NA,0.80825,0.4472,0.3912,0.3706,0.38025,NA,NA,337,11.6,12.5
0665,Lebanon Community School Corp,0565,Harney Elementary School,0.774,0.261,0.252,0.29,0.302,NA,NA,0.80825,0.4472,0.3912,0.3706,0.38025,NA,NA,504,13.6,12.5
0665,Lebanon Community School Corp,0569,Hattie B Stokes Elementary School,0.699,0.306,0.279,0.24,0.268,NA,NA,0.80825,0.4472,0.3912,0.3706,0.38025,NA,NA,381,10,12.5
0670,Brown County School Corporation,0577,Van Buren Elementary School,0.839,0.512,0.461,0.425,0.543,NA,NA,0.844,0.43425,0.4205,0.42175,0.49533333333333335,0.5,NA,245,9.8,9.6
0670,Brown County School Corporation,0581,Helmsburg Elementary School,0.855,0.439,0.377,0.465,0.568,NA,NA,0.844,0.43425,0.4205,0.42175,0.49533333333333335,0.5,NA,264,11,9.6
0670,Brown County School Corporation,0585,Sprunica Elementary School,0.838,0.5,0.439,0.297,0.375,NA,NA,0.844,0.43425,0.4205,0.42175,0.49533333333333335,0.5,NA,256,10.2,9.6
0670,Brown County School Corporation,0587,Brown County Middle School,NA,0.286,0.405,0.5,NA,0.5,NA,0.844,0.43425,0.4205,0.42175,0.49533333333333335,0.5,NA,379,7.6,9.6
0750,Carroll Consolidated School Corp,0623,Carroll Junior High School,NA,0.238,0.404,NA,NA,NA,NA,0.911,0.3815,0.40700000000000003,0.462,0.377,NA,NA,149,6.2,9.4
0750,Carroll Consolidated School Corp,0629,Carroll Elementary School,0.911,0.525,0.41,0.462,0.377,NA,NA,0.911,0.3815,0.40700000000000003,0.462,0.377,NA,NA,548,13.7,9.4
0755,Delphi Community School Corp,0609,Delphi Community Middle School,NA,0.273,0.399,0.442,NA,NA,NA,0.869,0.344,0.373,0.39549999999999996,0.45,NA,NA,333,8.1,10
0755,Delphi Community School Corp,0641,Delphi Community Elementary School,0.869,0.415,0.347,0.349,0.45,NA,NA,0.869,0.344,0.373,0.39549999999999996,0.45,NA,NA,623,13.8,10
0775,Pioneer Regional School Corp,0645,Pioneer Jr-Sr High School,NA,0.416,0.376,NA,NA,0.376,0.246,0.719,0.3345,0.33799999999999997,0.326,0.462,0.376,0.246,454,9.3,10.2
0775,Pioneer Regional School Corp,0649,Pioneer Elementary School,0.719,0.253,0.3,0.326,0.462,NA,NA,0.719,0.3345,0.33799999999999997,0.326,0.462,0.376,0.246,487,11.1,10.2
0815,Lewis Cass Schools,0691,Lewis Cass Junior High School,NA,0.31,0.367,0.337,NA,NA,NA,0.84,0.356,0.3395,0.3055,0.352,NA,NA,322,7.9,10.5
0815,Lewis Cass Schools,0695,Lewis Cass Elementary School,0.84,0.402,0.312,0.274,0.352,NA,NA,0.84,0.356,0.3395,0.3055,0.352,NA,NA,619,16.3,10.5
0875,Logansport Community Sch Corp,0701,Logansport Community High School,NA,NA,NA,NA,NA,0.22,0.161,0.691,0.2017142857142857,0.21114285714285716,0.2722,0.18075,0.11,0.1305,1224,11.8,15.1
0875,Logansport Community Sch Corp,0702,Logansport Junior High School,NA,0.115,0.261,NA,NA,NA,NA,0.691,0.2017142857142857,0.21114285714285716,0.2722,0.18075,0.11,0.1305,607,11,15.1
